id,predicted_neg_probability
61255,0.2586872596615631
61257,0.8160783601073845
61258,0.5865024413255938
61264,0.4844687973962741
61265,0.004603174603174603
61266,0.029040396265241467
61268,0.7093885399516202
61276,0.1837930957781543
61278,0.4638568080526284
61279,0.45638213000935457
61283,0.026826611984506723
61293,0.2031811202773983
61300,0.11892936816888562
61301,0.9761461979712753
61304,0.009601275917065392
61306,0.15502977910051538
61311,0.01076190476190476
61312,0.23784210341601983
61313,0.36096768444260713
61316,0.13205542453762267
61319,0.004796517809675704
61332,0.1252835228496993
61341,0.02436850949674008
61350,0.005467754467754468
61356,0.1317658349132807
61359,0.24142692960858256
61364,0.22438496949673414
61373,0.041239013824153146
61384,0.28190456882523096
61385,0.561072969273215
61389,0.6799472787778917
61393,0.4043609494056596
61398,0.0033040935672514616
61399,0.10488521772345301
61412,0.01987090931943873
61413,0.3905818966394277
61414,0.9165968784397575
61416,0.37710902591523143
61420,0.8032657782888797
61421,0.07249426226993867
61425,0.0329815851932725
61428,0.6164836636102116
61430,0.1035093537353599
61432,0.1936263326246485
61436,0.013525383388541281
61437,0.03519624527519265
61438,0.10362119891669629
61439,0.9144518679335948
61440,0.7033547379031728
61446,0.06749676395604516
61452,0.004560897435897436
61454,0.7474232499097052
61462,0.7638076263337972
61464,0.30547791090731263
61468,0.17230787757993637
61470,0.23775112979481006
61482,0.5110106852523397
61485,0.24287916995546882
61496,0.12122845588364164
61498,0.20750801276940908
61501,0.10234712943575172
61503,0.07030716355368058
61508,0.0454937534041703
61511,0.2860009172954891
61516,0.05757434597566177
61522,0.009505050505050506
61523,0.11547990454329125
61529,0.3416719444739165
61533,0.3666744240022103
61552,0.31609043209972015
61560,0.10057415580635397
61563,0.40113998394106753
61571,0.15096886387680908
61572,0.05651700110175341
61575,0.047610891688291065
61577,0.5169609699146818
61583,0.5453833725725971
61585,0.44058260412730066
61590,0.04375011552774711
61591,0.02396755695285107
61599,0.13436681919731452
61612,0.45128546223012167
61614,0.34522448790048765
61619,0.31067034318450726
61622,0.03947026378334428
61625,0.0081259559154296
61636,0.013014128701199642
61639,0.2504719188115842
61643,0.16256361062398214
61654,0.8723622694041424
61668,0.4401635628792917
61669,0.24679486251248936
61683,0.24981123408754993
61687,0.18999289890859752
61692,0.3057005866592689
61694,0.591274204424746
61695,0.0558715015447752
61699,0.23728640595954495
61715,0.13707522852104892
61716,0.3776026309002316
61725,0.30265748245016355
61738,0.18956830682815334
61746,0.03050486412900601
61747,0.030470018543547958
61749,0.5541510105248495
61753,0.003928571428571429
61754,0.006280800039313971
61755,0.07332377688530939
61757,0.10799919459625336
61775,0.04490381732990092
61780,0.8434473298026062
61782,0.26900666985345606
61784,0.07223028321493796
61788,0.25101583663154864
61811,0.10777476801664106
61814,0.2881972907609432
61819,0.021073635514811985
61824,0.014451631701631702
61837,0.7316132676774917
61843,0.3088728977344289
61847,0.6876153824171218
61851,0.2471796342613579
61852,0.4392643849439651
61856,0.054380534283398056
61857,0.8573415693010119
61859,0.3459402563791781
61867,0.39026312580608263
61868,0.7142160768723054
61875,0.02407427539780481
61876,0.38252953018399916
61884,0.3754006046408787
61890,0.3147873118042723
61893,0.07557663775479091
61898,0.12202270916928003
61900,0.07829643554572885
61901,0.09190360369764392
61903,0.20704338770067665
61907,0.33671510981988506
61911,0.011899531024531024
61921,0.039345588235294125
61922,0.12352381564980833
61927,0.2675933892773742
61929,0.2848181429535748
61932,0.09281533884109938
61940,0.11895340123001988
61943,0.09005639574563722
61946,0.0
61947,0.19019701634794509
61951,0.16496707542169925
61956,0.6840055494295566
61976,0.1310280394083564
61978,0.26126915086715535
61979,0.09484364324036891
61981,0.43781374485993185
61984,0.30925331340523476
61989,0.5740690265500941
61992,0.20859253027972904
61994,0.5257132606833946
61996,0.6159107784424785
61998,0.050689147205451535
62009,0.09033037950181914
62011,0.7383043858931928
62012,0.0025
62015,0.14955805413197054
62020,0.05773960026901203
62026,0.36430828704319423
62027,0.904281289874556
62029,0.42854705229000234
62032,0.1377172894390723
62033,0.524859877839383
62034,0.11496067739450089
62040,0.0
62042,0.1796646993872999
62046,0.005909090909090908
62047,0.006818181818181819
62049,0.5283652504082871
62050,0.08628467623707559
62059,0.2880167604325498
62062,0.21665966963705888
62065,0.6691978587243743
62067,0.16334427350068748
62088,0.4628222320809974
62093,0.4163546728930024
62099,0.3132161787301106
62101,0.5925717244254227
62114,0.1122752563577372
62118,0.538078980818616
62119,0.07849002730155981
62121,0.7624165297207091
62123,0.6345038969935355
62129,0.01822407120743034
62133,0.015253718503718506
62139,0.33184380473352737
62148,0.07161608943396532
62152,0.32612770021516163
62158,0.4846192068576643
62167,0.0
62169,0.26916749994071976
62179,0.35557685275643275
62190,0.2567953636072427
62191,0.23513601542935908
62197,0.4498435144109865
62198,0.06443566211050733
62204,0.024181870760818125
62208,0.2810964321196519
62218,0.5724925954942244
62219,0.0
62227,0.25197144743464905
62229,0.2563072897604631
62230,0.5116903976058641
62232,0.14818831995280704
62234,0.20906214770382892
62240,0.09808555181712736
62244,0.6210610948081098
62254,0.5173993917016363
62270,0.008293040293040293
62273,0.4210932030029316
62280,0.01812290249534495
62286,0.44629912056467796
62288,0.1665463753223041
62295,0.41808596928527264
62301,0.8514812694333884
62304,0.12366907586326414
62320,0.2442404106882333
62325,0.02017589763177998
62351,0.0021637426900584793
62354,0.020628861334743682
62364,0.001
62365,0.2451239373879736
62367,0.035705228204588824
62377,0.0265400243031822
62381,0.03773984568063516
62390,0.30553398786754893
62393,0.27334097148271336
62397,0.058170493176601
62398,0.643301521544966
62410,0.44529507480449737
62411,0.30281727077756143
62429,0.3863057991368497
62442,0.43700526509953774
62459,0.6049203406579065
62472,0.4555993700410009
62477,0.2670388258766404
62480,0.542892660931596
62481,0.5480195833779895
62486,0.004583333333333333
62487,0.18404810523154175
62497,0.31930050200805016
62498,0.016032503444268154
62500,0.2728096772060293
62512,0.005588235294117647
62517,0.35125116575031434
62521,0.0016666666666666666
62522,0.0361493963552787
62530,0.16301753621335663
62531,0.4939175780056182
62532,0.4598475378792547
62533,0.16728070772536707
62535,0.00784965034965035
62536,0.23682874824357525
62543,0.9582094027403626
62544,0.21219838378108327
62552,0.42453083938578273
62554,0.14243639827515175
62555,0.6271781491298519
62563,0.18235702433101814
62567,0.023560439560439562
62569,0.6140012494815125
62575,0.9515699377419964
62577,0.839527498963025
62578,0.20222722375290011
62579,0.9382146729730387
62585,0.09463750005584366
62591,0.7095105583924906
62594,0.03462785936973243
62596,0.49834706195376555
62598,0.3506171727309496
62608,0.5520506365641207
62613,0.010293381311334601
62615,0.18448373706616739
62618,0.9400684180841371
62623,0.3692717514829139
62624,0.32301329390423816
62626,0.0
62632,0.0017424242424242426
62643,0.08671789295828533
62648,0.8046574151140882
62656,0.8659382926155368
62658,0.39775954015884357
62671,0.5960956303577448
62674,0.2546228958233604
62675,0.42530997785810015
62676,0.2655692753164486
62687,0.09430117990025114
62688,0.8688510023480666
62689,0.44853632804792093
62700,0.12661721590243255
62714,0.6845744765416153
62715,0.045847792257621964
62718,0.04154507257448434
62727,0.7230164397464703
62731,0.19103532495047165
62735,0.1123778556324996
62745,0.13365573260850216
62747,0.06894501417914731
62756,0.16062853717477488
62767,0.3219856123494669
62777,0.008470238095238095
62787,0.38071894845481474
62788,0.0683369124836516
62790,0.7193154674789821
62791,0.4144426237714364
62792,0.529813551773304
62794,0.0011111111111111111
62806,0.5696256682926861
62811,0.4576015567474209
62821,0.009994264507422402
62826,0.041468403328697445
62829,0.12412557557681389
62836,0.6562965170603614
62843,0.339685984438155
62844,0.6471266030080506
62846,0.12130616034292503
62850,0.07093570194855026
62863,0.6631686397930001
62864,0.07625481865915303
62868,0.1808087212248573
62871,0.02977714367899789
62872,0.3821174444432791
62873,0.2643260705582687
62879,0.7896553515302839
62882,0.3136143330208177
62891,0.2674678199113521
62903,0.8376069002522726
62908,0.4187017173124657
62912,0.7070620923661373
62916,0.5944323483451828
62921,0.3385300230986764
62931,0.013023212898212901
62933,0.026625368267783125
62934,0.7361143556212708
62937,0.5550315154831407
62940,0.009564553093964858
62955,0.015962831286360696
62957,0.5965669551952363
62970,0.7799533498963904
62976,0.06898141816268415
62979,0.0015384615384615385
62981,0.5497513768406553
62986,0.10895874971822271
62991,0.0849137709985233
62993,0.6405966616514907
62995,0.6668345754424801
62997,0.8397465620722584
62998,0.3270152385435566
63000,0.748672036257815
63002,0.3404863904062315
63003,0.3494614356568186
63007,0.4027738761840155
63009,0.3324930717717095
63012,0.16523695516418294
63015,0.5846123693669965
63017,0.01892937965700114
63026,0.6704250187298676
63030,0.5091568945760123
63037,0.8801754259037203
63041,0.3429190039406757
63043,0.0025
63048,0.7513904599528436
63051,0.023408886320651027
63053,0.926508985407811
63069,0.205054012662106
63076,0.4776076956202527
63078,0.2985152535018264
63079,0.8961679166636594
63082,0.5280550446976782
63084,0.05681619442275318
63085,0.31531107703598965
63087,0.6448340516347146
63101,0.3203722856528314
63107,0.008554084804084804
63109,0.24864731116736766
63115,0.13644720574216465
63120,0.8383958328536499
63122,0.0025263157894736842
63126,0.7328621936199333
63150,0.1247040364606154
63154,0.35694450056457055
63160,0.1192629906474973
63161,0.29681054486785396
63163,0.09358297619133532
63170,0.2954949359449123
63173,0.08064296742577802
63175,0.19827773532161735
63181,0.5136751320989478
63186,0.12882713068665083
63190,0.27988276768810816
63199,0.26606005063795474
63202,0.13027746568254467
63208,0.0637146937170157
63211,0.5438401575261013
63220,0.5290372217950458
63222,0.017091220870632633
63227,0.23629525574185015
63229,0.10402376636104255
63230,0.9381570291163941
63234,0.18661247309659273
63239,0.013161743657099694
63242,0.034078425659308006
63246,0.07744320926751266
63260,0.02820260295260295
63261,0.7731839641434977
63263,0.09588410744966136
63268,0.02922274620804032
63269,0.2920143099190783
63277,0.08943772803563822
63287,0.09690402230432849
63288,0.7609160139739862
63293,0.14489566023184275
63299,0.042845725911515385
63301,0.3773343879546667
63302,0.6265199239334721
63304,0.4257202191337774
63308,0.1251705125220572
63309,0.0022222222222222222
63314,0.5098903126113653
63316,0.4364991846347043
63318,0.006738242150006857
63333,0.00043478260869565214
63334,0.37793687964935385
63335,0.005377136752136753
63337,0.32833311678861216
63350,0.8223310374266256
63351,0.5906156358444655
63353,0.3409745280948843
63355,0.16487881270651494
63357,0.33854911244100555
63363,0.014211966954614012
63365,0.028780466564589595
63366,0.37961421868465217
63370,0.024807192807192808
63381,0.5071767529631644
63393,0.03616307837329509
63396,0.050467175634822704
63398,0.3728848369123137
63399,0.0
63417,0.4386088296901495
63419,0.43930120043417575
63421,0.09056509074001333
63425,0.32835886783009555
63436,0.01595252786429257
63448,0.003838383838383838
63455,0.12466800943332101
63457,0.26538961492870156
63458,0.04563800985100959
63474,0.16391393683449038
63476,0.38873671261696224
63479,0.2236282783264207
63483,0.040879451104451105
63488,0.06357289764758806
63497,0.007349206349206348
63498,0.4002899010809564
63501,0.23515154696935564
63502,0.1094608201919078
63508,0.2738591410477767
63513,0.02496794871794872
63531,0.07635492624476674
63535,0.009120083133241029
63539,0.039703627608089855
63550,0.6964479602232966
63554,0.44005717046504
63556,0.0726228235988298
63567,0.276168007330933
63570,0.3745442606349695
63579,0.4363446099375565
63580,0.050722731628536556
63583,0.43853450790658033
63594,0.0005263157894736842
63597,0.040964479148302674
63598,0.5386845401786409
63618,0.1188757315955458
63622,0.06301609617592588
63632,0.6623798463927835
63637,0.10214565328891954
63640,0.6076517572696667
63646,0.661271185881766
63648,0.12390333363373139
63650,0.6220319142072238
63652,0.21558263676468015
63653,0.04415889154704944
63660,0.37058520868573686
63669,0.25617877259479416
63670,0.35720599807081826
63676,0.1426922640875225
63677,0.08148516954321908
63680,0.030566174022056383
63684,0.08821050028402969
63686,0.16830461760723237
63689,0.21130663275493
63691,0.01599134199134199
63695,0.2731557842230308
63706,0.233611981886659
63708,0.07373509101837274
63713,0.2871993583385998
63716,0.005
63728,0.020635288687920264
63732,0.8283216416086414
63734,0.21709582067959693
63756,0.22681348653926045
63761,0.330061968422986
63768,0.20861646873937886
63770,0.0385661976911977
63772,0.031413502862806274
63774,0.001
63776,0.10238211235938051
63777,0.7212514609831172
63778,0.18032758053904227
63782,0.02363376080403944
63787,0.15163992978126103
63788,0.09927507972165729
63790,0.6568896860506768
63791,0.37505706322214594
63795,0.16600122755678684
63796,0.08205728993228993
63797,0.5358511577020966
63800,0.21661064832925106
63803,0.13221320288982488
63808,0.016858232410863993
63818,0.04001619096641981
63825,0.04190967088467088
63827,0.01581255411255411
63829,0.001
63831,0.7432806477895653
63836,0.07961659619278168
63837,0.8272844209147814
63839,0.035244374047005624
63841,0.0
63842,0.6903851672474635
63847,0.05418893099356428
63848,0.12756498434747518
63856,0.6821223299553831
63860,0.042903354815119525
63863,0.37792567173482516
63864,0.42281529347384456
63866,0.05969627302522037
63870,0.34481478481510125
63877,0.0
63882,0.05193934247726816
63889,0.3226255172056324
63891,0.08712163703506079
63892,0.6076666879963486
63894,0.2656712113397738
63896,0.36577487750206167
63902,0.04636500874426572
63904,0.051234660721115814
63915,0.1441751304382042
63918,0.012756132756132757
63919,0.3167174705407811
63921,0.6422351321870771
63925,0.37925556303263597
63926,0.6426519828926948
63928,0.0008333333333333333
63933,0.2785402505112929
63939,0.576749977647575
63940,0.003076923076923077
63943,0.5179125734684691
63945,0.30148341149727903
63955,0.13904394350993826
63956,0.010302660302660303
63960,0.2561584553654716
63962,0.07162674891141374
63967,0.21109578493402023
63970,0.06741819188723214
63979,0.1915561943993698
63995,0.08706150574571629
63998,0.19611605578803717
64009,0.0708919285049316
64012,0.6766890444194082
64019,0.11073711659857169
64021,0.004523809523809524
64028,0.37437796830792175
64035,0.7227707571925837
64042,0.37716674665204075
64046,0.08979581829232522
64050,0.7424061267058373
64051,0.14741205091777845
64067,0.015433583959899749
64070,0.6194952355798432
64077,0.016889674652832545
64080,0.13066952238171778
64083,0.19121306097396423
64084,0.12112234781042824
64098,0.24239081663950077
64105,0.4013607515672733
64111,0.7347852053496823
64118,0.04258335799047873
